gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-2.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=53 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1528 / 375000 positions
  played 4150 games, 131619 / 375000 positions
  played 4200 games, 133156 / 375000 positions
  played 4250 games, 134831 / 375000 positions
  played 4300 games, 136521 / 375000 positions
  played 4350 games, 138227 / 375000 positions
  played 4400 games, 139725 / 375000 positions
  played 4450 games, 141228 / 375000 positions
  played 4500 games, 142802 / 375000 positions
  played 4550 games, 144393 / 375000 positions
  played 4600 games, 146147 / 375000 positions
  played 4650 games, 147721 / 375000 positions
  played 4700 games, 149270 / 375000 positions
  played 4750 games, 150791 / 375000 positions
  played 4800 games, 152420 / 375000 positions
  played 4850 games, 153953 / 375000 positions
  played 4900 games, 155516 / 375000 positions
  played 4950 games, 157161 / 375000 positions
  played 5000 games, 158726 / 375000 positions
  played 5050 games, 160242 / 375000 positions
  played 5100 games, 161894 / 375000 positions
  played 5150 games, 163395 / 375000 positions
  played 5200 games, 165009 / 375000 positions
  played 5250 games, 166573 / 375000 positions
  played 5300 games, 168086 / 375000 positions
  played 5350 games, 169620 / 375000 positions
  played 5400 games, 171312 / 375000 positions
  played 5450 games, 172808 / 375000 positions
  played 5500 games, 174204 / 375000 positions
  played 5550 games, 175703 / 375000 positions
  played 5600 games, 177254 / 375000 positions
  played 5650 games, 178864 / 375000 positions
  played 5700 games, 180496 / 375000 positions
  played 5750 games, 182135 / 375000 positions
  played 5800 games, 183750 / 375000 positions
  played 5850 games, 185237 / 375000 positions
  played 5900 games, 186867 / 375000 positions
  played 5950 games, 188484 / 375000 positions
  played 6000 games, 190022 / 375000 positions
  played 6050 games, 191606 / 375000 positions
  played 6100 games, 193224 / 375000 positions
  played 6150 games, 194895 / 375000 positions
  played 6200 games, 196409 / 375000 positions
  played 6250 games, 197854 / 375000 positions
  played 6300 games, 199482 / 375000 positions
  played 6350 games, 201066 / 375000 positions
  played 6400 games, 202540 / 375000 positions
  played 6450 games, 204156 / 375000 positions
  played 6500 games, 205687 / 375000 positions
  played 6550 games, 207310 / 375000 positions
  played 6600 games, 208855 / 375000 positions
  played 6650 games, 210356 / 375000 positions
  played 6700 games, 211947 / 375000 positions
  played 6750 games, 213463 / 375000 positions
  played 6800 games, 215031 / 375000 positions
  played 6850 games, 216615 / 375000 positions
  played 6900 games, 218208 / 375000 positions
  played 6950 games, 219713 / 375000 positions
  played 7000 games, 221372 / 375000 positions
  played 7050 games, 222907 / 375000 positions
  played 7100 games, 224391 / 375000 positions
  played 7150 games, 225969 / 375000 positions
  played 7200 games, 227523 / 375000 positions
  played 7250 games, 229104 / 375000 positions
  played 7300 games, 230761 / 375000 positions
  played 7350 games, 232278 / 375000 positions
  played 7400 games, 233858 / 375000 positions
  played 7450 games, 235398 / 375000 positions
  played 7500 games, 236906 / 375000 positions
  played 7550 games, 238566 / 375000 positions
  played 7600 games, 240137 / 375000 positions
  played 7650 games, 241655 / 375000 positions
  played 7700 games, 243211 / 375000 positions
  played 7750 games, 244822 / 375000 positions
  played 7800 games, 246330 / 375000 positions
  played 7850 games, 247885 / 375000 positions
  played 7900 games, 249374 / 375000 positions
  played 7950 games, 250980 / 375000 positions
  played 8000 games, 252663 / 375000 positions
  played 8050 games, 254205 / 375000 positions
  played 8100 games, 255895 / 375000 positions
  played 8150 games, 257446 / 375000 positions
  played 8200 games, 259141 / 375000 positions
  played 8250 games, 260737 / 375000 positions
  played 8300 games, 262290 / 375000 positions
  played 8350 games, 263848 / 375000 positions
  played 8400 games, 265432 / 375000 positions
  played 8450 games, 266975 / 375000 positions
  played 8500 games, 268533 / 375000 positions
  played 8550 games, 270108 / 375000 positions
  played 8600 games, 271700 / 375000 positions
  played 8650 games, 273354 / 375000 positions
  played 8700 games, 274945 / 375000 positions
  played 8750 games, 276545 / 375000 positions
  played 8800 games, 278080 / 375000 positions
  played 8850 games, 279590 / 375000 positions
  played 8900 games, 281099 / 375000 positions
  played 8950 games, 282696 / 375000 positions
  played 9000 games, 284264 / 375000 positions
  played 9050 games, 285741 / 375000 positions
  played 9100 games, 287256 / 375000 positions
  played 9150 games, 288851 / 375000 positions
  played 9200 games, 290375 / 375000 positions
  played 9250 games, 291920 / 375000 positions
  played 9300 games, 293562 / 375000 positions
  played 9350 games, 295136 / 375000 positions
  played 9400 games, 296674 / 375000 positions
  played 9450 games, 298418 / 375000 positions
  played 9500 games, 299983 / 375000 positions
  played 9550 games, 301595 / 375000 positions
  played 9600 games, 303172 / 375000 positions
  played 9650 games, 304707 / 375000 positions
  played 9700 games, 306334 / 375000 positions
  played 9750 games, 307949 / 375000 positions
  played 9800 games, 309590 / 375000 positions
  played 9850 games, 311223 / 375000 positions
  played 9900 games, 312836 / 375000 positions
  played 9950 games, 314466 / 375000 positions
  played 10000 games, 316201 / 375000 positions
  played 10050 games, 317802 / 375000 positions
  played 10100 games, 319446 / 375000 positions
  played 10150 games, 321025 / 375000 positions
  played 10200 games, 322601 / 375000 positions
  played 10250 games, 324217 / 375000 positions
  played 10300 games, 325859 / 375000 positions
  played 10350 games, 327467 / 375000 positions
  played 10400 games, 329026 / 375000 positions
  played 10450 games, 330593 / 375000 positions
  played 10500 games, 332169 / 375000 positions
  played 10550 games, 333813 / 375000 positions
  played 10600 games, 335470 / 375000 positions
  played 10650 games, 336991 / 375000 positions
  played 10700 games, 338572 / 375000 positions
  played 10750 games, 340213 / 375000 positions
  played 10800 games, 341749 / 375000 positions
  played 10850 games, 343305 / 375000 positions
  played 10900 games, 344831 / 375000 positions
  played 10950 games, 346397 / 375000 positions
  played 11000 games, 348047 / 375000 positions
  played 11050 games, 349631 / 375000 positions
  played 11100 games, 351127 / 375000 positions
  played 11150 games, 352709 / 375000 positions
  played 11200 games, 354288 / 375000 positions
  played 11250 games, 355841 / 375000 positions
  played 11300 games, 357438 / 375000 positions
  played 11350 games, 359004 / 375000 positions
  played 11400 games, 360665 / 375000 positions
  played 11450 games, 362295 / 375000 positions
  played 11500 games, 363964 / 375000 positions
  played 11550 games, 365562 / 375000 positions
  played 11600 games, 367098 / 375000 positions
  played 11650 games, 368651 / 375000 positions
  played 11700 games, 370225 / 375000 positions
  played 11750 games, 371731 / 375000 positions
  played 11800 games, 373318 / 375000 positions
  played 11850 games, 374888 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-2.jnnw
