gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-4.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=19343 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1561 / 375000 positions
  played 3900 games, 123830 / 375000 positions
  played 3950 games, 125379 / 375000 positions
  played 4000 games, 126915 / 375000 positions
  played 4050 games, 128578 / 375000 positions
  played 4100 games, 130299 / 375000 positions
  played 4150 games, 131934 / 375000 positions
  played 4200 games, 133565 / 375000 positions
  played 4250 games, 135112 / 375000 positions
  played 4300 games, 136784 / 375000 positions
  played 4350 games, 138466 / 375000 positions
  played 4400 games, 140006 / 375000 positions
  played 4450 games, 141670 / 375000 positions
  played 4500 games, 143223 / 375000 positions
  played 4550 games, 144715 / 375000 positions
  played 4600 games, 146365 / 375000 positions
  played 4650 games, 147904 / 375000 positions
  played 4700 games, 149443 / 375000 positions
  played 4750 games, 151049 / 375000 positions
  played 4800 games, 152771 / 375000 positions
  played 4850 games, 154265 / 375000 positions
  played 4900 games, 155767 / 375000 positions
  played 4950 games, 157412 / 375000 positions
  played 5000 games, 158904 / 375000 positions
  played 5050 games, 160561 / 375000 positions
  played 5100 games, 162199 / 375000 positions
  played 5150 games, 163746 / 375000 positions
  played 5200 games, 165470 / 375000 positions
  played 5250 games, 167023 / 375000 positions
  played 5300 games, 168587 / 375000 positions
  played 5350 games, 170108 / 375000 positions
  played 5400 games, 171557 / 375000 positions
  played 5450 games, 173201 / 375000 positions
  played 5500 games, 174767 / 375000 positions
  played 5550 games, 176363 / 375000 positions
  played 5600 games, 177936 / 375000 positions
  played 5650 games, 179546 / 375000 positions
  played 5700 games, 180997 / 375000 positions
  played 5750 games, 182525 / 375000 positions
  played 5800 games, 184187 / 375000 positions
  played 5850 games, 185793 / 375000 positions
  played 5900 games, 187417 / 375000 positions
  played 5950 games, 189091 / 375000 positions
  played 6000 games, 190740 / 375000 positions
  played 6050 games, 192325 / 375000 positions
  played 6100 games, 193895 / 375000 positions
  played 6150 games, 195463 / 375000 positions
  played 6200 games, 197049 / 375000 positions
  played 6250 games, 198526 / 375000 positions
  played 6300 games, 200333 / 375000 positions
  played 6350 games, 202063 / 375000 positions
  played 6400 games, 203648 / 375000 positions
  played 6450 games, 205176 / 375000 positions
  played 6500 games, 206749 / 375000 positions
  played 6550 games, 208370 / 375000 positions
  played 6600 games, 209998 / 375000 positions
  played 6650 games, 211606 / 375000 positions
  played 6700 games, 213070 / 375000 positions
  played 6750 games, 214547 / 375000 positions
  played 6800 games, 216204 / 375000 positions
  played 6850 games, 217756 / 375000 positions
  played 6900 games, 219355 / 375000 positions
  played 6950 games, 220848 / 375000 positions
  played 7000 games, 222346 / 375000 positions
  played 7050 games, 223934 / 375000 positions
  played 7100 games, 225534 / 375000 positions
  played 7150 games, 227173 / 375000 positions
  played 7200 games, 228665 / 375000 positions
  played 7250 games, 230253 / 375000 positions
  played 7300 games, 231831 / 375000 positions
  played 7350 games, 233356 / 375000 positions
  played 7400 games, 235017 / 375000 positions
  played 7450 games, 236522 / 375000 positions
  played 7500 games, 238084 / 375000 positions
  played 7550 games, 239741 / 375000 positions
  played 7600 games, 241300 / 375000 positions
  played 7650 games, 242838 / 375000 positions
  played 7700 games, 244380 / 375000 positions
  played 7750 games, 245955 / 375000 positions
  played 7800 games, 247492 / 375000 positions
  played 7850 games, 249220 / 375000 positions
  played 7900 games, 250734 / 375000 positions
  played 7950 games, 252219 / 375000 positions
  played 8000 games, 253833 / 375000 positions
  played 8050 games, 255431 / 375000 positions
  played 8100 games, 257044 / 375000 positions
  played 8150 games, 258659 / 375000 positions
  played 8200 games, 260235 / 375000 positions
  played 8250 games, 261767 / 375000 positions
  played 8300 games, 263392 / 375000 positions
  played 8350 games, 264998 / 375000 positions
  played 8400 games, 266600 / 375000 positions
  played 8450 games, 268223 / 375000 positions
  played 8500 games, 269759 / 375000 positions
  played 8550 games, 271456 / 375000 positions
  played 8600 games, 273041 / 375000 positions
  played 8650 games, 274592 / 375000 positions
  played 8700 games, 276292 / 375000 positions
  played 8750 games, 277756 / 375000 positions
  played 8800 games, 279322 / 375000 positions
  played 8850 games, 280929 / 375000 positions
  played 8900 games, 282440 / 375000 positions
  played 8950 games, 283910 / 375000 positions
  played 9000 games, 285531 / 375000 positions
  played 9050 games, 287160 / 375000 positions
  played 9100 games, 288733 / 375000 positions
  played 9150 games, 290282 / 375000 positions
  played 9200 games, 291754 / 375000 positions
  played 9250 games, 293414 / 375000 positions
  played 9300 games, 294983 / 375000 positions
  played 9350 games, 296613 / 375000 positions
  played 9400 games, 298202 / 375000 positions
  played 9450 games, 299796 / 375000 positions
  played 9500 games, 301332 / 375000 positions
  played 9550 games, 302973 / 375000 positions
  played 9600 games, 304568 / 375000 positions
  played 9650 games, 306167 / 375000 positions
  played 9700 games, 307673 / 375000 positions
  played 9750 games, 309388 / 375000 positions
  played 9800 games, 310953 / 375000 positions
  played 9850 games, 312606 / 375000 positions
  played 9900 games, 314291 / 375000 positions
  played 9950 games, 315861 / 375000 positions
  played 10000 games, 317374 / 375000 positions
  played 10050 games, 318974 / 375000 positions
  played 10100 games, 320586 / 375000 positions
  played 10150 games, 322152 / 375000 positions
  played 10200 games, 323708 / 375000 positions
  played 10250 games, 325322 / 375000 positions
  played 10300 games, 326961 / 375000 positions
  played 10350 games, 328454 / 375000 positions
  played 10400 games, 330098 / 375000 positions
  played 10450 games, 331659 / 375000 positions
  played 10500 games, 333166 / 375000 positions
  played 10550 games, 334789 / 375000 positions
  played 10600 games, 336346 / 375000 positions
  played 10650 games, 337980 / 375000 positions
  played 10700 games, 339586 / 375000 positions
  played 10750 games, 341066 / 375000 positions
  played 10800 games, 342653 / 375000 positions
  played 10850 games, 344179 / 375000 positions
  played 10900 games, 345791 / 375000 positions
  played 10950 games, 347364 / 375000 positions
  played 11000 games, 348863 / 375000 positions
  played 11050 games, 350480 / 375000 positions
  played 11100 games, 352053 / 375000 positions
  played 11150 games, 353632 / 375000 positions
  played 11200 games, 355243 / 375000 positions
  played 11250 games, 356849 / 375000 positions
  played 11300 games, 358532 / 375000 positions
  played 11350 games, 360133 / 375000 positions
  played 11400 games, 361729 / 375000 positions
  played 11450 games, 363333 / 375000 positions
  played 11500 games, 364822 / 375000 positions
  played 11550 games, 366434 / 375000 positions
  played 11600 games, 368004 / 375000 positions
  played 11650 games, 369613 / 375000 positions
  played 11700 games, 371180 / 375000 positions
  played 11750 games, 372718 / 375000 positions
  played 11800 games, 374283 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-4.jnnw
