gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-6.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=19342 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1502 / 375000 positions
  played 5150 games, 162763 / 375000 positions
  played 5200 games, 164384 / 375000 positions
  played 5250 games, 165943 / 375000 positions
  played 5300 games, 167605 / 375000 positions
  played 5350 games, 169229 / 375000 positions
  played 5400 games, 170755 / 375000 positions
  played 5450 games, 172349 / 375000 positions
  played 5500 games, 173841 / 375000 positions
  played 5550 games, 175345 / 375000 positions
  played 5600 games, 176885 / 375000 positions
  played 5650 games, 178443 / 375000 positions
  played 5700 games, 180026 / 375000 positions
  played 5750 games, 181533 / 375000 positions
  played 5800 games, 183109 / 375000 positions
  played 5850 games, 184731 / 375000 positions
  played 5900 games, 186369 / 375000 positions
  played 5950 games, 187884 / 375000 positions
  played 6000 games, 189331 / 375000 positions
  played 6050 games, 190896 / 375000 positions
  played 6100 games, 192346 / 375000 positions
  played 6150 games, 193931 / 375000 positions
  played 6200 games, 195564 / 375000 positions
  played 6250 games, 197156 / 375000 positions
  played 6300 games, 198699 / 375000 positions
  played 6350 games, 200283 / 375000 positions
  played 6400 games, 201862 / 375000 positions
  played 6450 games, 203423 / 375000 positions
  played 6500 games, 205083 / 375000 positions
  played 6550 games, 206711 / 375000 positions
  played 6600 games, 208318 / 375000 positions
  played 6650 games, 209945 / 375000 positions
  played 6700 games, 211551 / 375000 positions
  played 6750 games, 213063 / 375000 positions
  played 6800 games, 214661 / 375000 positions
  played 6850 games, 216118 / 375000 positions
  played 6900 games, 217702 / 375000 positions
  played 6950 games, 219212 / 375000 positions
  played 7000 games, 220733 / 375000 positions
  played 7050 games, 222298 / 375000 positions
  played 7100 games, 223999 / 375000 positions
  played 7150 games, 225669 / 375000 positions
  played 7200 games, 227255 / 375000 positions
  played 7250 games, 228909 / 375000 positions
  played 7300 games, 230530 / 375000 positions
  played 7350 games, 232056 / 375000 positions
  played 7400 games, 233537 / 375000 positions
  played 7450 games, 235209 / 375000 positions
  played 7500 games, 236741 / 375000 positions
  played 7550 games, 238320 / 375000 positions
  played 7600 games, 239909 / 375000 positions
  played 7650 games, 241457 / 375000 positions
  played 7700 games, 243003 / 375000 positions
  played 7750 games, 244439 / 375000 positions
  played 7800 games, 246131 / 375000 positions
  played 7850 games, 247761 / 375000 positions
  played 7900 games, 249328 / 375000 positions
  played 7950 games, 250855 / 375000 positions
  played 8000 games, 252397 / 375000 positions
  played 8050 games, 253953 / 375000 positions
  played 8100 games, 255684 / 375000 positions
  played 8150 games, 257279 / 375000 positions
  played 8200 games, 258870 / 375000 positions
  played 8250 games, 260466 / 375000 positions
  played 8300 games, 262081 / 375000 positions
  played 8350 games, 263684 / 375000 positions
  played 8400 games, 265227 / 375000 positions
  played 8450 games, 266827 / 375000 positions
  played 8500 games, 268372 / 375000 positions
  played 8550 games, 269950 / 375000 positions
  played 8600 games, 271554 / 375000 positions
  played 8650 games, 273162 / 375000 positions
  played 8700 games, 274727 / 375000 positions
  played 8750 games, 276396 / 375000 positions
  played 8800 games, 277947 / 375000 positions
  played 8850 games, 279467 / 375000 positions
  played 8900 games, 281052 / 375000 positions
  played 8950 games, 282564 / 375000 positions
  played 9000 games, 284152 / 375000 positions
  played 9050 games, 285805 / 375000 positions
  played 9100 games, 287447 / 375000 positions
  played 9150 games, 288995 / 375000 positions
  played 9200 games, 290645 / 375000 positions
  played 9250 games, 292100 / 375000 positions
  played 9300 games, 293706 / 375000 positions
  played 9350 games, 295228 / 375000 positions
  played 9400 games, 296797 / 375000 positions
  played 9450 games, 298453 / 375000 positions
  played 9500 games, 300032 / 375000 positions
  played 9550 games, 301680 / 375000 positions
  played 9600 games, 303383 / 375000 positions
  played 9650 games, 305035 / 375000 positions
  played 9700 games, 306582 / 375000 positions
  played 9750 games, 308140 / 375000 positions
  played 9800 games, 309680 / 375000 positions
  played 9850 games, 311362 / 375000 positions
  played 9900 games, 312915 / 375000 positions
  played 9950 games, 314549 / 375000 positions
  played 10000 games, 316109 / 375000 positions
  played 10050 games, 317636 / 375000 positions
  played 10100 games, 319245 / 375000 positions
  played 10150 games, 320780 / 375000 positions
  played 10200 games, 322369 / 375000 positions
  played 10250 games, 323952 / 375000 positions
  played 10300 games, 325580 / 375000 positions
  played 10350 games, 327075 / 375000 positions
  played 10400 games, 328743 / 375000 positions
  played 10450 games, 330308 / 375000 positions
  played 10500 games, 332005 / 375000 positions
  played 10550 games, 333472 / 375000 positions
  played 10600 games, 334999 / 375000 positions
  played 10650 games, 336538 / 375000 positions
  played 10700 games, 338191 / 375000 positions
  played 10750 games, 339856 / 375000 positions
  played 10800 games, 341485 / 375000 positions
  played 10850 games, 343167 / 375000 positions
  played 10900 games, 344844 / 375000 positions
  played 10950 games, 346321 / 375000 positions
  played 11000 games, 347913 / 375000 positions
  played 11050 games, 349459 / 375000 positions
  played 11100 games, 351075 / 375000 positions
  played 11150 games, 352733 / 375000 positions
  played 11200 games, 354254 / 375000 positions
  played 11250 games, 355766 / 375000 positions
  played 11300 games, 357363 / 375000 positions
  played 11350 games, 358972 / 375000 positions
  played 11400 games, 360581 / 375000 positions
  played 11450 games, 362136 / 375000 positions
  played 11500 games, 363706 / 375000 positions
  played 11550 games, 365251 / 375000 positions
  played 11600 games, 366731 / 375000 positions
  played 11650 games, 368322 / 375000 positions
  played 11700 games, 369901 / 375000 positions
  played 11750 games, 371540 / 375000 positions
  played 11800 games, 373144 / 375000 positions
  played 11850 games, 374841 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-6.jnnw
