gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-1.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=27680 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1525 / 375000 positions
  played 9250 games, 291863 / 375000 positions
  played 9300 games, 293446 / 375000 positions
  played 9350 games, 295046 / 375000 positions
  played 9400 games, 296633 / 375000 positions
  played 9450 games, 298298 / 375000 positions
  played 9500 games, 299901 / 375000 positions
  played 9550 games, 301526 / 375000 positions
  played 9600 games, 303147 / 375000 positions
  played 9650 games, 304653 / 375000 positions
  played 9700 games, 306149 / 375000 positions
  played 9750 games, 307692 / 375000 positions
  played 9800 games, 309240 / 375000 positions
  played 9850 games, 310817 / 375000 positions
  played 9900 games, 312437 / 375000 positions
  played 9950 games, 314040 / 375000 positions
  played 10000 games, 315698 / 375000 positions
  played 10050 games, 317311 / 375000 positions
  played 10100 games, 318969 / 375000 positions
  played 10150 games, 320541 / 375000 positions
  played 10200 games, 322095 / 375000 positions
  played 10250 games, 323661 / 375000 positions
  played 10300 games, 325244 / 375000 positions
  played 10350 games, 326817 / 375000 positions
  played 10400 games, 328301 / 375000 positions
  played 10450 games, 329901 / 375000 positions
  played 10500 games, 331414 / 375000 positions
  played 10550 games, 332942 / 375000 positions
  played 10600 games, 334598 / 375000 positions
  played 10650 games, 336176 / 375000 positions
  played 10700 games, 337759 / 375000 positions
  played 10750 games, 339424 / 375000 positions
  played 10800 games, 341118 / 375000 positions
  played 10850 games, 342611 / 375000 positions
  played 10900 games, 344162 / 375000 positions
  played 10950 games, 345720 / 375000 positions
  played 11000 games, 347153 / 375000 positions
  played 11050 games, 348840 / 375000 positions
  played 11100 games, 350414 / 375000 positions
  played 11150 games, 351950 / 375000 positions
  played 11200 games, 353514 / 375000 positions
  played 11250 games, 355125 / 375000 positions
  played 11300 games, 356593 / 375000 positions
  played 11350 games, 358136 / 375000 positions
  played 11400 games, 359745 / 375000 positions
  played 11450 games, 361360 / 375000 positions
  played 11500 games, 362849 / 375000 positions
  played 11550 games, 364441 / 375000 positions
  played 11600 games, 366004 / 375000 positions
  played 11650 games, 367627 / 375000 positions
  played 11700 games, 369350 / 375000 positions
  played 11750 games, 370855 / 375000 positions
  played 11800 games, 372362 / 375000 positions
  played 11850 games, 373921 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-1.jnnw
