gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-8.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=27514 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1467 / 375000 positions
  played 8600 games, 271623 / 375000 positions
  played 8650 games, 273139 / 375000 positions
  played 8700 games, 274695 / 375000 positions
  played 8750 games, 276264 / 375000 positions
  played 8800 games, 277845 / 375000 positions
  played 8850 games, 279489 / 375000 positions
  played 8900 games, 281013 / 375000 positions
  played 8950 games, 282536 / 375000 positions
  played 9000 games, 284193 / 375000 positions
  played 9050 games, 285691 / 375000 positions
  played 9100 games, 287387 / 375000 positions
  played 9150 games, 288977 / 375000 positions
  played 9200 games, 290493 / 375000 positions
  played 9250 games, 292149 / 375000 positions
  played 9300 games, 293655 / 375000 positions
  played 9350 games, 295141 / 375000 positions
  played 9400 games, 296693 / 375000 positions
  played 9450 games, 298294 / 375000 positions
  played 9500 games, 299843 / 375000 positions
  played 9550 games, 301371 / 375000 positions
  played 9600 games, 302949 / 375000 positions
  played 9650 games, 304501 / 375000 positions
  played 9700 games, 306090 / 375000 positions
  played 9750 games, 307606 / 375000 positions
  played 9800 games, 309207 / 375000 positions
  played 9850 games, 310817 / 375000 positions
  played 9900 games, 312421 / 375000 positions
  played 9950 games, 313964 / 375000 positions
  played 10000 games, 315493 / 375000 positions
  played 10050 games, 317100 / 375000 positions
  played 10100 games, 318584 / 375000 positions
  played 10150 games, 320205 / 375000 positions
  played 10200 games, 321696 / 375000 positions
  played 10250 games, 323226 / 375000 positions
  played 10300 games, 324801 / 375000 positions
  played 10350 games, 326393 / 375000 positions
  played 10400 games, 328042 / 375000 positions
  played 10450 games, 329645 / 375000 positions
  played 10500 games, 331220 / 375000 positions
  played 10550 games, 332804 / 375000 positions
  played 10600 games, 334490 / 375000 positions
  played 10650 games, 336113 / 375000 positions
  played 10700 games, 337637 / 375000 positions
  played 10750 games, 339219 / 375000 positions
  played 10800 games, 340874 / 375000 positions
  played 10850 games, 342420 / 375000 positions
  played 10900 games, 344177 / 375000 positions
  played 10950 games, 345621 / 375000 positions
  played 11000 games, 347197 / 375000 positions
  played 11050 games, 348769 / 375000 positions
  played 11100 games, 350284 / 375000 positions
  played 11150 games, 351868 / 375000 positions
  played 11200 games, 353420 / 375000 positions
  played 11250 games, 354947 / 375000 positions
  played 11300 games, 356521 / 375000 positions
  played 11350 games, 357899 / 375000 positions
  played 11400 games, 359452 / 375000 positions
  played 11450 games, 360932 / 375000 positions
  played 11500 games, 362518 / 375000 positions
  played 11550 games, 363985 / 375000 positions
  played 11600 games, 365555 / 375000 positions
  played 11650 games, 367141 / 375000 positions
  played 11700 games, 368785 / 375000 positions
  played 11750 games, 370323 / 375000 positions
  played 11800 games, 371881 / 375000 positions
  played 11850 games, 373527 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-8.jnnw
