gen-data-wdl: n=375000 out=/root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-7.jnnw eval_depth=6 play_depth=4 max_plies=200 seed=13462 nnue=(default embedded) quiet_only=false pv_extract=0 movetime_ms=0
  played 50 games, 1538 / 375000 positions
  played 3450 games, 108942 / 375000 positions
  played 3500 games, 110497 / 375000 positions
  played 3550 games, 112112 / 375000 positions
  played 3600 games, 113656 / 375000 positions
  played 3650 games, 115209 / 375000 positions
  played 3700 games, 116779 / 375000 positions
  played 3750 games, 118298 / 375000 positions
  played 3800 games, 119863 / 375000 positions
  played 3850 games, 121476 / 375000 positions
  played 3900 games, 123052 / 375000 positions
  played 3950 games, 124739 / 375000 positions
  played 4000 games, 126266 / 375000 positions
  played 4050 games, 127858 / 375000 positions
  played 4100 games, 129467 / 375000 positions
  played 4150 games, 131162 / 375000 positions
  played 4200 games, 132709 / 375000 positions
  played 4250 games, 134277 / 375000 positions
  played 4300 games, 135952 / 375000 positions
  played 4350 games, 137431 / 375000 positions
  played 4400 games, 139057 / 375000 positions
  played 4450 games, 140691 / 375000 positions
  played 4500 games, 142374 / 375000 positions
  played 4550 games, 143946 / 375000 positions
  played 4600 games, 145509 / 375000 positions
  played 4650 games, 147175 / 375000 positions
  played 4700 games, 148835 / 375000 positions
  played 4750 games, 150315 / 375000 positions
  played 4800 games, 151887 / 375000 positions
  played 4850 games, 153452 / 375000 positions
  played 4900 games, 154900 / 375000 positions
  played 4950 games, 156556 / 375000 positions
  played 5000 games, 158105 / 375000 positions
  played 5050 games, 159632 / 375000 positions
  played 5100 games, 161247 / 375000 positions
  played 5150 games, 162873 / 375000 positions
  played 5200 games, 164363 / 375000 positions
  played 5250 games, 166059 / 375000 positions
  played 5300 games, 167523 / 375000 positions
  played 5350 games, 169031 / 375000 positions
  played 5400 games, 170579 / 375000 positions
  played 5450 games, 172325 / 375000 positions
  played 5500 games, 173980 / 375000 positions
  played 5550 games, 175535 / 375000 positions
  played 5600 games, 177027 / 375000 positions
  played 5650 games, 178716 / 375000 positions
  played 5700 games, 180218 / 375000 positions
  played 5750 games, 181846 / 375000 positions
  played 5800 games, 183534 / 375000 positions
  played 5850 games, 185064 / 375000 positions
  played 5900 games, 186637 / 375000 positions
  played 5950 games, 188231 / 375000 positions
  played 6000 games, 189860 / 375000 positions
  played 6050 games, 191480 / 375000 positions
  played 6100 games, 193023 / 375000 positions
  played 6150 games, 194615 / 375000 positions
  played 6200 games, 196140 / 375000 positions
  played 6250 games, 197791 / 375000 positions
  played 6300 games, 199367 / 375000 positions
  played 6350 games, 201047 / 375000 positions
  played 6400 games, 202635 / 375000 positions
  played 6450 games, 204231 / 375000 positions
  played 6500 games, 205749 / 375000 positions
  played 6550 games, 207283 / 375000 positions
  played 6600 games, 208828 / 375000 positions
  played 6650 games, 210400 / 375000 positions
  played 6700 games, 211958 / 375000 positions
  played 6750 games, 213594 / 375000 positions
  played 6800 games, 215130 / 375000 positions
  played 6850 games, 216690 / 375000 positions
  played 6900 games, 218286 / 375000 positions
  played 6950 games, 219914 / 375000 positions
  played 7000 games, 221598 / 375000 positions
  played 7050 games, 223229 / 375000 positions
  played 7100 games, 224762 / 375000 positions
  played 7150 games, 226371 / 375000 positions
  played 7200 games, 228002 / 375000 positions
  played 7250 games, 229615 / 375000 positions
  played 7300 games, 231249 / 375000 positions
  played 7350 games, 232770 / 375000 positions
  played 7400 games, 234297 / 375000 positions
  played 7450 games, 235943 / 375000 positions
  played 7500 games, 237552 / 375000 positions
  played 7550 games, 239162 / 375000 positions
  played 7600 games, 240761 / 375000 positions
  played 7650 games, 242373 / 375000 positions
  played 7700 games, 243847 / 375000 positions
  played 7750 games, 245337 / 375000 positions
  played 7800 games, 246992 / 375000 positions
  played 7850 games, 248582 / 375000 positions
  played 7900 games, 250033 / 375000 positions
  played 7950 games, 251699 / 375000 positions
  played 8000 games, 253218 / 375000 positions
  played 8050 games, 254837 / 375000 positions
  played 8100 games, 256358 / 375000 positions
  played 8150 games, 257961 / 375000 positions
  played 8200 games, 259614 / 375000 positions
  played 8250 games, 261123 / 375000 positions
  played 8300 games, 262623 / 375000 positions
  played 8350 games, 264261 / 375000 positions
  played 8400 games, 265848 / 375000 positions
  played 8450 games, 267464 / 375000 positions
  played 8500 games, 269093 / 375000 positions
  played 8550 games, 270669 / 375000 positions
  played 8600 games, 272123 / 375000 positions
  played 8650 games, 273846 / 375000 positions
  played 8700 games, 275483 / 375000 positions
  played 8750 games, 277078 / 375000 positions
  played 8800 games, 278635 / 375000 positions
  played 8850 games, 280308 / 375000 positions
  played 8900 games, 282018 / 375000 positions
  played 8950 games, 283650 / 375000 positions
  played 9000 games, 285384 / 375000 positions
  played 9050 games, 287066 / 375000 positions
  played 9100 games, 288657 / 375000 positions
  played 9150 games, 290281 / 375000 positions
  played 9200 games, 291774 / 375000 positions
  played 9250 games, 293381 / 375000 positions
  played 9300 games, 294995 / 375000 positions
  played 9350 games, 296551 / 375000 positions
  played 9400 games, 298036 / 375000 positions
  played 9450 games, 299645 / 375000 positions
  played 9500 games, 301256 / 375000 positions
  played 9550 games, 302776 / 375000 positions
  played 9600 games, 304383 / 375000 positions
  played 9650 games, 306048 / 375000 positions
  played 9700 games, 307663 / 375000 positions
  played 9750 games, 309188 / 375000 positions
  played 9800 games, 310669 / 375000 positions
  played 9850 games, 312193 / 375000 positions
  played 9900 games, 313813 / 375000 positions
  played 9950 games, 315459 / 375000 positions
  played 10000 games, 317033 / 375000 positions
  played 10050 games, 318589 / 375000 positions
  played 10100 games, 320128 / 375000 positions
  played 10150 games, 321710 / 375000 positions
  played 10200 games, 323181 / 375000 positions
  played 10250 games, 324774 / 375000 positions
  played 10300 games, 326237 / 375000 positions
  played 10350 games, 327938 / 375000 positions
  played 10400 games, 329342 / 375000 positions
  played 10450 games, 331051 / 375000 positions
  played 10500 games, 332645 / 375000 positions
  played 10550 games, 334200 / 375000 positions
  played 10600 games, 335839 / 375000 positions
  played 10650 games, 337454 / 375000 positions
  played 10700 games, 339020 / 375000 positions
  played 10750 games, 340624 / 375000 positions
  played 10800 games, 342202 / 375000 positions
  played 10850 games, 343764 / 375000 positions
  played 10900 games, 345401 / 375000 positions
  played 10950 games, 346927 / 375000 positions
  played 11000 games, 348414 / 375000 positions
  played 11050 games, 350111 / 375000 positions
  played 11100 games, 351658 / 375000 positions
  played 11150 games, 353157 / 375000 positions
  played 11200 games, 354695 / 375000 positions
  played 11250 games, 356224 / 375000 positions
  played 11300 games, 357800 / 375000 positions
  played 11350 games, 359364 / 375000 positions
  played 11400 games, 360941 / 375000 positions
  played 11450 games, 362507 / 375000 positions
  played 11500 games, 364121 / 375000 positions
  played 11550 games, 365630 / 375000 positions
  played 11600 games, 367375 / 375000 positions
  played 11650 games, 369085 / 375000 positions
  played 11700 games, 370704 / 375000 positions
  played 11750 games, 372301 / 375000 positions
  played 11800 games, 373812 / 375000 positions
wrote 375000 WDL records to /root/jass/jobs/results/ccx33-0245-federated-test/artefacts.src/sp-7.jnnw
